Unnamed: 0,ID,tags,text,new_tags,labels,label_combination,label_combination_adjusted
794,NCT02353728,1:25:chronic_disease,congestive heart failure,0:24:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6603,NCT02233868,"1:11:treatment,24:33:treatment,37:40:chronic_disease,61:64:treatment,80:89:treatment,91:102:treatment,104:115:treatment,117:129:treatment,132:143:treatment,170:186:treatment,201:216:treatment,241:268:treatment,270:289:treatment,295:323:treatment,326:333:treatment,335:342:treatment,344:360:treatment,362:380:treatment,493:502:treatment,504:517:treatment","antivirals (except for treatment of HSV with agents without CNS activity, e.g. acyclovir, ganciclovir, famciclovir, valacyclovir); anxiolytics; cough/cold preparations (dextromethorphan preparations, pseudoephedrine); hormones (exceptions: thyroid hormone replacement, oral contraceptives, and estrogen replacement therapy); insulin; lithium; muscle relaxants; psychotropic drugs not otherwise specified (nos) including herbal products (no drugs with psychomotor effects or with anxiolytics, stimulant, antipsychotic, or sedative properties); sedatives/hypnotics","0:10:treatment,23:32:treatment,36:39:chronic_disease,60:63:treatment,79:88:treatment,90:101:treatment,103:114:treatment,116:128:treatment,131:142:treatment,169:185:treatment,200:215:treatment,240:267:treatment,269:288:treatment,294:322:treatment,325:332:treatment,334:341:treatment,343:359:treatment,361:379:treatment,492:501:treatment,503:516:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
2097,NCT01532687,",45:68:treatment",for at least 21 days after the last dose of investigational product,44:67:treatment,['treatment'],treatment,treatment
4995,NCT01962415,1:25:chronic_disease,Primary Immunodeficiency syndromes,0:24:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1994,NCT02219581,17:24:treatment,Current chronic steroid use,16:23:treatment,['treatment'],treatment,treatment
2867,NCT02240069,125:135:treatment,"Capable and willing to record symptom data and wood stove usage data, as well as complete pulmonary function testing (i.e., spirometry)",124:134:treatment,['treatment'],treatment,treatment
6573,NCT02261519,"49:72:chronic_disease,74:95:chronic_disease,97:113:chronic_disease,115:140:chronic_disease,142:166:chronic_disease,168:193:chronic_disease,195:212:chronic_disease,214:258:chronic_disease,260:268:chronic_disease,292:308:chronic_disease","Meets the DSM-IV or V criteria at screening for intellectual disability, dissociative disorder, bipolar disorder, major depressive disorder, schizoaffective disorder, schizophreniform disorder, autistic disorder, primary substance-induced psychotic disorder, dementia, or any other comorbid mental disorders that in the opinion of the Investigator may interfere with study conduct and results interpretation","48:71:chronic_disease,73:94:chronic_disease,96:112:chronic_disease,114:139:chronic_disease,141:165:chronic_disease,167:192:chronic_disease,194:211:chronic_disease,213:257:chronic_disease,259:267:chronic_disease,291:307:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
898,NCT01703949,",63:75:treatment",Patients must be anticipated to complete at least 2 cycles of chemotherapy on study,62:74:treatment,['treatment'],treatment,treatment
6596,NCT02236000,"1:17:chronic_disease,21:38:chronic_disease,57:80:treatment",Active infection or chronic infection requiring chronic suppressive antibiotics,"0:16:chronic_disease,20:37:chronic_disease,56:79:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
3231,NCT02512926,35:59:treatment,"This restriction does not include intrathecal chemotherapy, which is permitted",34:58:treatment,['treatment'],treatment,treatment
3642,NCT03061903,21:57:treatment,Patients undergoing primary total hip arthroplasty (THA) through a direct anterior approach by one of the investigating surgeons,20:56:treatment,['treatment'],treatment,treatment
646,NCT02266004,8:18:treatment,Stable medication regimen,7:17:treatment,['treatment'],treatment,treatment
297,NCT01850355,",69:79:chronic_disease","Clinically significant abnormalities on ECG (e.g., QT prolongation, arrhythmia)",68:78:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5301,NCT00959140,"1:5:treatment,,",DLCO (alveolar diffusion capacity for carbon monoxide) (corrected for hemoglobin) ≥ 50% of predicted,0:4:treatment,['treatment'],treatment,treatment
718,NCT02101736,"21:33:treatment,",No myelosuppressive chemotherapy within 4 weeks of study entry,20:32:treatment,['treatment'],treatment,treatment
651,NCT02178566,",,,125:135:treatment",Women of childbearing potential must use a reliable method of contraception from screening until 1 month after end of study medication,124:134:treatment,['treatment'],treatment,treatment
1709,NCT02360579,1:13:treatment,Chemotherapy,0:12:treatment,['treatment'],treatment,treatment
2818,NCT02453373,"1:12:chronic_disease,,",Bradycardia (heart rate ≤ 50),0:11:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5740,NCT02901314,"27:29:chronic_disease,31:43:chronic_disease,47:82:chronic_disease,84:108:chronic_disease,112:136:chronic_disease","A non-traditional form of HF (hypertrophic or restrictive forms of cardiomyopathy, congenital heart disease or Takotsubo cardiomyopathy)","26:28:chronic_disease,30:42:chronic_disease,46:81:chronic_disease,83:107:chronic_disease,111:135:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
1078,NCT02323191,",,60:69:treatment,,",Negative serum pregnancy test within 7 days prior to study treatment in premenopausal women and women less than or equal to (<=) 12 months post-menopause,59:68:treatment,['treatment'],treatment,treatment
3294,NCT02463305,25:46:chronic_disease,"Positive stool test for Clostridium difficile, ova and parasites, or routine stool culture",24:45:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6310,NCT02423525,"21:46:cancer,48:79:cancer,81:105:cancer,129:139:cancer,157:166:treatment,","effectively treated non-melanoma skin cancers, carcinoma in situ of the cervix, ductal carcinoma in situ or effectively treated malignancy that has been in remission for more than 3 years and is considered to be cured","20:45:cancer,47:78:cancer,80:104:cancer,128:138:cancer,156:165:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
4054,NCT02637349,1:15:chronic_disease,"Severe illness that would preclude conversation or interface with a computer (e.g.,persistent nausea/vomiting, severe pain)",0:14:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
7166,NCT01584076,"1:10:chronic_disease,27:37:chronic_disease,45:58:chronic_disease",Amblyopia associated with strabismus and/or anisometropia,"0:9:chronic_disease,26:36:chronic_disease,44:57:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
6091,NCT02518594,"18:49:chronic_disease,51:57:chronic_disease,62:68:chronic_disease","Active, unhealed herpetic lesion on labia minora, vagina, or cervix due to the potential for significant patient discomfort or increasing genital tract viral spread. Once lesion(s) heal and the patient is asymptomatic, she may be randomized","17:48:chronic_disease,50:56:chronic_disease,61:67:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
7230,NCT01389024,"23:41:chronic_disease,43:56:chronic_disease,61:96:chronic_disease,98:113:chronic_disease,,",Participant must have sickle cell anemia (hemoglobin SS) or sickle Beta-zero (null) thalassemia (hemoglobin S-B0) as confirmed at the local institution by hemoglobin analysis after six months of age,"22:40:chronic_disease,42:55:chronic_disease,60:95:chronic_disease,97:112:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
3249,NCT02479620,7:15:chronic_disease,Acute thrombus in the target limb,6:14:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2095,NCT02311361,96:119:treatment,"Any condition that, in the opinion of the investigator, would interfere with evaluation of the investigational product or interpretation of subject safety or study results",95:118:treatment,['treatment'],treatment,treatment
4607,NCT02320292,28:31:treatment,Meet standard criteria for RIT,27:30:treatment,['treatment'],treatment,treatment
937,NCT03033212,",42:51:treatment",Failed at least 3 months of conservative treatment,41:50:treatment,['treatment'],treatment,treatment
5699,NCT02960113,"12:31:chronic_disease,33:41:chronic_disease,45:54:chronic_disease","History of open angle glaucoma, seizures or psychosis","11:30:chronic_disease,32:40:chronic_disease,44:53:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
2419,NCT02844751,"19:25:treatment,",Consistent use of NSAIDs within 48 hours of procedure,18:24:treatment,['treatment'],treatment,treatment
1342,NCT02461927,9:17:chronic_disease,Current dementia,8:16:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5948,NCT02573246,"26:35:treatment,47:60:treatment,104:124:treatment,",Has any of the following treatment histories: TMS treatment at any point in their lifetime; use of any investigational drug or device within 4 weeks of the screening,"25:34:treatment,46:59:treatment,103:123:treatment",['treatment'],treatment,treatment
4016,NCT02687906,43:65:allergy_name,Known significant hypersensitivity to any beta-lactam antibiotic,42:64:allergy_name,['allergy_name'],allergy_name,allergy_name
4831,NCT02132130,104:107:treatment,"Immunocompromised patients, as judged by the investigators based on patient history, physical exam and CBC",103:106:treatment,['treatment'],treatment,treatment
2234,NCT02836574,15:38:chronic_disease,evidence of a urinary tract infection,14:37:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3708,NCT03015272,",93:107:treatment",demonstrate minimal progress in speech acquisition despite having had at least 18 months of speech therapy,92:106:treatment,['treatment'],treatment,treatment
3236,NCT02543983,"1:33:treatment,",Treatment with a reversible MAOI within 2 weeks prior to study Phase II,0:32:treatment,['treatment'],treatment,treatment
7084,NCT01750567,"12:28:chronic_disease,44:50:chronic_disease,54:58:chronic_disease",Ongoing or active infection concerning for sepsis or SIRS,"11:27:chronic_disease,43:49:chronic_disease,53:57:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
2562,NCT01942018,1:20:chronic_disease,Barrett's esophagus,0:19:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4743,NCT02193841,15:20:chronic_disease,Patients with cysts crossing the growth plate (area where bone grows),14:19:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1606,NCT03034863,27:36:chronic_disease,untreated or un-medicated psychosis,26:35:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2911,NCT02374333,",,50:57:chronic_disease",Adequate pulmonary function defined as < Grade 3 hypoxia,49:56:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6229,NCT02464904,"1:15:treatment,24:35:treatment,37:44:treatment,46:74:treatment,76:84:treatment,94:114:treatment","Anticoagulants such as clopidogrel, heparin, low-molecular weight heparin, warfarin or other novel anticoagulants have not been held for the standard time period published","0:14:treatment,23:34:treatment,36:43:treatment,45:73:treatment,75:83:treatment,93:113:treatment",['treatment'],treatment,treatment
1493,NCT02339233,27:37:chronic_disease,no clinically significant depression,26:36:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4101,NCT02589938,36:57:treatment,Over the counter products used for salivary substitution,35:56:treatment,['treatment'],treatment,treatment
5403,NCT02362997,"64:80:chronic_disease,94:118:chronic_disease,120:135:chronic_disease,146:164:chronic_disease,169:188:chronic_disease","Uncontrolled illness including, but not limited to, ongoing or active infection, symptomatic congestive heart failure, unstable angina pectoris, cardiac arrhythmia, or psychiatric illness/social situations that would limit compliance with study requirements or pose excess risk to the participant in the opinion of the treating clinician","63:79:chronic_disease,93:117:chronic_disease,119:134:chronic_disease,145:163:chronic_disease,168:187:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
1990,NCT02536794,36:43:treatment,must have completed any prescribed steroid taper,35:42:treatment,['treatment'],treatment,treatment
3834,NCT02908841,6:28:treatment,open abdominal hysterectomy,5:27:treatment,['treatment'],treatment,treatment
2580,NCT02496585,15:40:chronic_disease,Patients with severe hepatic impairment,14:39:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6343,NCT02401347,"54:68:cancer,,102:120:treatment,155:171:cancer",A repeated CT or MRI following the identification of CNS metastases (obtained at least 2 weeks after definitive therapy) must document adequately treated brain metastases,"53:67:cancer,101:119:treatment,154:170:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
