Unnamed: 0,ID,tags,text,new_tags,labels,label_combination,label_combination_adjusted
323,NCT02354703,"8:19:treatment,,","Taking medications (within the last 7 days prior to the Baseline Visit) that have the potential to prolong the QT interval, as judged by a study physician, or may require such medications during the course of the study",7:18:treatment,['treatment'],treatment,treatment
886,NCT03016351,"13:26:chronic_disease,,",Presence of renal disease with a creatinine > 1.5mg/dL,12:25:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1057,NCT02433977,"1:7:chronic_disease,,",Asthma diagnosed at age 9 or later,0:6:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3762,NCT02272049,12:24:chronic_disease,History of heart defect,11:23:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2506,NCT01868386,11:29:treatment,had prior pelvic irradiation,10:28:treatment,['treatment'],treatment,treatment
6093,NCT01898793,"4:34:cancer,30:33:cancer,,,64:83:chronic_disease,116:144:treatment,,298:309:treatment,328:338:treatment,498:518:treatment,523:549:treatment","OR Myelodysplastic syndrome (MDS) with excess blasts (>5%) and progressive disease at any time after initiation of DNA hypomethylator treatment during the past 2 years, OR failure to achieve complete or partial response or hematological improvement (see section 12.4) after at least six cycles of azacytidine or four cycles of decitabine administered during the past 2 years, OR intolerance to azacytidine or decitabine. MDS patients with isolated 5q- abnormalities that meet these criteria after lenalidomide therapy and DNA hypomethylator therapy are also eligible","3:33:cancer,29:32:cancer,63:82:chronic_disease,115:143:treatment,297:308:treatment,327:337:treatment,497:517:treatment,522:548:treatment","['cancer', 'chronic_disease', 'treatment']",cancer_chronic_disease_treatment,cancer_chronic_disease_treatment
3070,NCT02764801,25:48:treatment,who have received prior radioembolization (Y90) of the lesion of interest,24:47:treatment,['treatment'],treatment,treatment
761,NCT02473354,5:11:chronic_disease,has anemia [measured by venous blood gas sample],4:10:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6386,NCT00975520,"51:68:treatment,77:94:treatment,116:133:chronic_disease",Intercurrent illness that will interfere with the radiation therapy such as immunosuppression due to medication or medical condition,"50:67:treatment,76:93:treatment,115:132:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
4146,NCT01894061,",53:100:treatment",3 weeks must have elapsed since the completion of a non-nitrosourea-containing chemotherapy regimen,52:99:treatment,['treatment'],treatment,treatment
3440,NCT02484404,28:50:treatment,Patients who have received radionuclide treatment,27:49:treatment,['treatment'],treatment,treatment
1210,NCT02186418,8:27:chronic_disease,Severe sickle cell disease,7:26:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
200,NCT01306019,83:89:cancer,previously diagnosed known genotype of the subject conferring a predisposition to cancer (no DNA or other testing for cancer predisposition genes will be performed as part of the screen for this protocol),82:88:cancer,['cancer'],cancer,cancer
2200,NCT02581215,40:74:cancer,Documented and/or symptomatic or known brain or leptomeningeal metastases,39:73:cancer,['cancer'],cancer,cancer
3054,NCT02778529,1:26:chronic_disease,Cervical SCI (C-5 to C-7),0:25:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4438,NCT00719888,"87:117:cancer,","Conditioning regimen selection should be based on the underlying disease, presence of minimum residual disease (MRD), age, co-morbidities, attending physician, and site preference",86:116:cancer,['cancer'],cancer,cancer
3181,NCT02613936,",21:49:chronic_disease",less than 1 week of post-traumatic amnesia (PTA),20:48:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
906,NCT02593526,"21:29:treatment,",Has been undergoing dialysis for more than 12 weeks,20:28:treatment,['treatment'],treatment,treatment
6409,NCT00862433,"77:102:chronic_disease,,,133:155:chronic_disease,157:181:chronic_disease,183:210:chronic_disease,215:236:chronic_disease","with no known target organ damage (End organ damage includes the following: proliferative retinopathy, serum creatinine < 1.8 m/dl, ischemic heart disease, congestive heart failure, peripheral vascular disease and peripheral neuropathy)","76:101:chronic_disease,132:154:chronic_disease,156:180:chronic_disease,182:209:chronic_disease,214:235:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
3889,NCT02163317,"42:84:treatment,",have a history/physical examination with digital rectal examination of the prostate within 90 days prior to screening,41:83:treatment,['treatment'],treatment,treatment
5665,NCT02266719,"1:26:chronic_disease,99:137:treatment,141:160:treatment","Thoracic aortic aneurysms that extend into the arch, with the exception of those patients who had prior open surgical aortic replacement or endovascular repair, where a surgical graft or an endograft has been extended proximal and/or near the celiac artery (functional type IV) that would serve as landing zone for the investigational endograft","0:25:chronic_disease,98:136:treatment,140:159:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
711,NCT03072238,8:23:chronic_disease,severe unstable angina,7:22:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3541,NCT02427841,"13:42:chronic_disease,",No baseline peripheral sensory neuropathy >= grade 2,12:41:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5376,NCT02440581,"1:31:chronic_disease,72:81:chronic_disease,85:94:chronic_disease",Abnormalities of the esophagus which delay esophageal emptying such as stricture or achalasia,"0:30:chronic_disease,71:80:chronic_disease,84:93:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
5446,NCT02400463,"34:44:cancer,154:162:treatment,166:191:treatment",Patients with a prior history of malignancy are eligible if their malignancy has been definitely treated or is in remission and does not require ongoing adjuvant or cancer-directed therapies,"33:43:cancer,153:161:treatment,165:190:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
1266,NCT02424929,19:24:chronic_disease,Patients that are obese or that have severe potential airway issues,18:23:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5093,NCT02554903,"1:35:treatment,43:51:treatment,53:65:treatment,70:82:treatment,,126:135:treatment","Treatment with inhaled prostanoids (e.g., iloprost, epoprostenol) or nitric oxide within 24 h prior to Baseline RHC or study treatment initiation","0:34:treatment,42:50:treatment,52:64:treatment,69:81:treatment,125:134:treatment",['treatment'],treatment,treatment
4141,NCT01901562,6:32:chronic_disease,Have bilateral nipple discharge,5:31:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3260,NCT02570854,15:38:chronic_disease,Patients with Hepatitis C Virus (HCV) infection may be included if all other liver function eligibility criteria are met,14:37:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5122,NCT02542657,"1:14:chronic_disease,,,70:77:cancer,112:126:treatment",Hypercalcemia (corrected serum calcium > 11.5 mg/dL) attributable to myeloma (e.g. not due to omitted doses of bisphosphonate),"0:13:chronic_disease,69:76:cancer,111:125:treatment","['cancer', 'chronic_disease', 'treatment']",cancer_chronic_disease_treatment,cancer_chronic_disease_treatment
3723,NCT02313428,1:11:chronic_disease,Foot Ulcer,0:10:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5054,NCT02570672,"1:13:chronic_disease,23:35:treatment,,,137:145:chronic_disease,","Pre-diabetic based on oral glucose tolerance test with 2 hour values of 140 - 199 mg/dL after an oral glucose load, and no diagnosis of diabetes in the past 12 months","0:12:chronic_disease,22:34:treatment,136:144:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
5577,NCT02323581,"20:45:chronic_disease,53:59:chronic_disease,63:84:chronic_disease","Known degenerative connective tissue disease, e.g., Marfan or Ehler-Danlos Syndrome","19:44:chronic_disease,52:58:chronic_disease,62:83:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
2428,NCT02261857,23:27:treatment,Inability to tolerate CPAP attributed to poor fit by a sleep clinician,22:26:treatment,['treatment'],treatment,treatment
5230,NCT02506192,"1:15:chronic_disease,17:28:chronic_disease,,53:62:treatment",Kidney Disease (Hep B and C ok if after 6 months of treatment),"0:14:chronic_disease,16:27:chronic_disease,52:61:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
1048,NCT01766297,1:24:treatment,Prior radiation therapy to the ipsilateral breast or thorax,0:23:treatment,['treatment'],treatment,treatment
744,NCT02471833,1:9:chronic_disease,Dementia,0:8:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3584,NCT02400463,1:14:chronic_disease,Malabsorption,0:13:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
801,NCT02389517,"29:41:treatment,,",Patients must have received lenalidomide maintenance for 3 months (+1 month window for a maximum of 4 months lenalidomide prior to enrollment),28:40:treatment,['treatment'],treatment,treatment
5302,NCT02474667,"74:89:treatment,99:114:treatment,142:167:treatment",Has measurable donor-specific antibody or positive cross-match requiring desensitization prior to transplantation or deviation from standard immunosuppressive therapy,"73:88:treatment,98:113:treatment,141:166:treatment",['treatment'],treatment,treatment
6171,NCT01787487,"22:32:cancer,134:144:cancer,146:181:cancer,186:227:cancer","Patients with active malignancy of other type than required for this study, are not eligible with the exception of currently treated basal cell, squamous cell carcinoma of the skin, or carcinoma in situ of the cervix or breast","21:31:cancer,133:143:cancer,145:180:cancer,185:226:cancer",['cancer'],cancer,cancer
1963,NCT02437370,"11:36:treatment,,,","Has had a prior monoclonal antibody within 4 weeks prior to study day 1 or who has not recovered (i.e., =< grade 1 or at baseline) from adverse events due to agents administered more than 4 weeks earlier",10:35:treatment,['treatment'],treatment,treatment
1244,NCT02462161,1:15:chronic_disease,kidney disease,0:14:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6076,NCT01918683,"1:32:treatment,34:37:treatment,42:58:treatment","Prior TACE to the target lesion, RFA, or liver transplant","0:31:treatment,33:36:treatment,41:57:treatment",['treatment'],treatment,treatment
4074,NCT01989585,16:26:treatment,Miscellaneous: conivaptan,15:25:treatment,['treatment'],treatment,treatment
2223,NCT02905591,1:52:chronic_disease,Glucose-6-phosphate dehydrogenase (G6PD) deficiency,0:51:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2436,NCT02003222,1:4:chronic_disease,MRD results will be reported to the submitting institution,0:3:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3255,NCT02573597,",35:59:treatment",Narcotics within 3 hours prior to labor epidural placement,34:58:treatment,['treatment'],treatment,treatment
2046,NCT02138617,",,,48:67:treatment,,,",patients discovered to have ≥2+ proteinuria on dipstick urinalysis at baseline should undergo a 24 hour urine collection and must demonstrate ≤ 1g of protein in 24 hours,47:66:treatment,['treatment'],treatment,treatment
6327,NCT01407809,"6:26:chronic_disease,,,,,,,258:267:treatment,275:285:treatment","Mild visual function loss, defined as grades 0,1 or 2 on the Humphrey Visual Field Analyzer SITA Standard 24-2 Test grading scale (Table 4) at presentation and a worsening to moderate or greater visual function loss, defined as grades 3-5, after 1 month of treatment and/or medication intolerance","5:25:chronic_disease,257:266:treatment,274:284:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
5429,NCT02409316,"53:60:treatment,64:70:treatment,82:95:cancer,99:110:cancer,130:157:treatment,159:176:treatment","History of ER+ pathology (ER+ may be confirmed from surgery or biopsy of primary breast cancer or lymph nodes, and/or surgery or biopsy of a metastatic site, metastatic biopsy is not required)","52:59:treatment,63:69:treatment,81:94:cancer,98:109:cancer,129:156:treatment,158:175:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
6054,NCT01943851,"36:53:chronic_disease,87:98:chronic_disease,100:107:chronic_disease,109:114:chronic_disease,116:131:chronic_disease,159:176:chronic_disease","Evidence of severe or uncontrolled systemic diseases (e.g., unstable or uncompensated respiratory, hepatic, renal, cardiac disease, or clinically significant bleeding episodes)","35:52:chronic_disease,86:97:chronic_disease,99:106:chronic_disease,108:113:chronic_disease,115:130:chronic_disease,158:175:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
